corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_113,76,0,cnc_train_10_113_76_0,"He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed school bosses ’ willingness to review it was the fruit of their protest .","['He said the university ’ s senate would discuss the Mandarin requirement at its next meeting on February 12 , and that he believed <ARG1>school bosses ’ willingness to review it</ARG1> was <SIG0>the fruit of</SIG0> <ARG0>their protest</ARG0> .']",1
cnc,train_10_114,1970,0,cnc_train_10_114_1970_0,"Vijayan was speaking at a protest meeting against the report , convened by the party at nearby Kodencherry in the district .","['<ARG1>Vijayan was speaking at a protest meeting</ARG1> <ARG0>against the report</ARG0> , convened by the party at nearby Kodencherry in the district .']",1
cnc,train_10_115,3327,0,cnc_train_10_115_3327_0,Veterans Slam Government for Shifting Goalpost,['<ARG1>Veterans Slam Government</ARG1> <SIG0>for</SIG0> <ARG0>Shifting Goalpost</ARG0>'],1
cnc,train_10_116,304,0,cnc_train_10_116_304_0,"” On their protest rally in Bihar , Captain V K Gandhi ( Retd ) , general secretary of Indian Ex - Servicemen Movement , said , “ We are not taking a political stand .",[],0
cnc,train_10_117,2795,0,cnc_train_10_117_2795_0,"The veterans , whose agitation entered the 81st day on Thursday , said the government sent seven mediators to talk to them but all had come with “ different concessions ” .","['The veterans , whose agitation entered the 81st day on Thursday , said <ARG1>the government sent seven mediators</ARG1> <ARG0><SIG0>to</SIG0> talk to them</ARG0> but all had come with “ different concessions ” .']",1
cnc,train_10_118,2422,0,cnc_train_10_118_2422_0,"PAU staffs hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs The chain hunger strike against the state government by the PAU Employees and Teachers Joint Forum continued on eleventh day today","['PAU staff\x92s hunger strike continues - Indian Express Express News Service , Express News Service : Ludhiana , Tue Dec 22 2009 , 04:49 hrs <ARG1>The chain hunger strike</ARG1> <ARG0>against the state government by the PAU Employees and Teachers Joint Forum</ARG0> continued on eleventh day today']",1
cnc,train_10_118,2897,0,cnc_train_10_118_2897_0,The employees are agitating against the negative attitude of the state government and the university administration for not providing funds for implementng the revised pay scales from August 2009 .,['<ARG1>The employees are agitating against the negative attitude of the state government and the university administration</ARG1> <SIG0>for</SIG0> <ARG0>not providing funds for implementng the revised pay scales from August 2009 .</ARG0>'],1
cnc,train_10_119,2538,0,cnc_train_10_119_2538_0,"Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and is considering strict action if essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days .","['Govt warns striking truckers - Indian Express ENS Economic Bureau , ENS Economic Bureau : New Delhi , Tue Jan 06 2009 , 00:42 hrs The government has refused to bow down to the demands of striking truckers and <ARG1>is considering strict action</ARG1> <SIG0>if</SIG0> <ARG0>essential services are not restored by the members of the All India Motor Transport Congress ( AIMTC ) in the next few days</ARG0> .']",1
cnc,train_10_12,79,0,cnc_train_10_12_79_0,Police said fighting broke out in Charbatan area in Murshidabad constituency even as the results were being declared .,[],0
cnc,train_10_120,83,0,cnc_train_10_120_83_0,"According to a statement by the union transport secretary Brahm Dutt , "" If truckers continue with the strike , then the law of the land will take its course .","['According to a statement by the union transport secretary Brahm Dutt , "" <SIG0>If</SIG0> <ARG0>truckers continue with the strike</ARG0> , <ARG1>then the law of the land will take its course</ARG1> .']",1
cnc,train_10_121,1108,0,cnc_train_10_121_1108_0,""" The strike comes at a time when the government has just managed some cushion on the inflation front , which has finally started on a downward trend .",[],0
cnc,train_10_122,81,0,cnc_train_10_122_81_0,"While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , Bihar , Northeast states and Kerala have refused to join them as they claim that they are truck owners and not transporters like the AIMTC members .","['While Tamil Nadu , Andhra Pradesh , Maharshtra , Haryana and Punjab are actively participating in the strike , <ARG1>Bihar , Northeast states and Kerala have refused to join them</ARG1> <SIG0>as</SIG0> <ARG0>they claim that they are truck owners and not transporters like the AIMTC members</ARG0> .']",1
cnc,train_10_123,2864,0,cnc_train_10_123_2864_0,"Truckers in Bihar have refused to join the strike , saying that it hampers progress .","['<ARG1>Truckers in Bihar have refused to join the strike</ARG1> , <ARG0><SIG0>saying that</SIG0> it hampers progress</ARG0> .']",1
cnc,train_10_124,3188,0,cnc_train_10_124_3188_0,"Demands made in the July strike have all been met by the government and there is no reason why they should go on strike within such a short period , "" road transport secretary said at a press conference in Delhi on Monday .","['<ARG0>Demands made in the July strike have all been met by the government</ARG0> and <ARG1>there is no reason why they should go on strike within such a short period</ARG1> , "" road transport secretary said at a press conference in Delhi on Monday .']",1
cnc,train_10_125,2412,0,cnc_train_10_125_2412_0,"The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home after being told he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests .","['The first challenge , ironically , was not how to deal with Beijing officials but how to react to the activities of <ARG1>one of their own : radical "" Long Hair "" Leung Kwok-hung , who headed home</ARG1> after <ARG0><SIG0>being told</SIG0> he could not cross the border with slogans and T-shirts with messages seeking the vindication of the 1989 democracy protests</ARG0> .']",1
cnc,train_10_126,196,0,cnc_train_10_126_196_0,"Whether he managed to get into Shanghai or not , his confrontation with customs officials and high-profile protest were seen by all .",[],0
cnc,train_10_127,3086,0,cnc_train_10_127_3086_0,"Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President by bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here .","[""Crackers , drumbeats welcome Rahul ascendancy to Vice President 19th January 2013 09:25 PM <ARG0>Hundreds of Youth Congress and NSUI supporters Saturday welcomed the elevation of Rahul Gandhi as the Congress Vice President</ARG0> <SIG0>by</SIG0> <ARG1>bursting crackers and beating drums outside the venue of the ' Chintan Shivir ' here</ARG1> .""]",1
cnc,train_10_128,2369,0,cnc_train_10_128_2369_0,The celebrations by the National Students Union of India and Youth Congress workers had started prior to the official declaration of his number two position .,[],0
cnc,train_10_129,552,0,cnc_train_10_129_552_0,"We are celebrating and bursting fire crackers , "" Vamshi , a Youth Congress member from Andhra Pradesh told IANS outside the Birla Auditorium , the venue of the ' Chintan Shivir ' .",[],0
cnc,train_10_13,3334,0,cnc_train_10_13_3334_0,"SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed by a crude bomb explosion .","['<ARG1>SI Gopal Mondal , who was part of the police team that rushed to the spot , was killed</ARG1> <SIG0>by</SIG0> <ARG0>a crude bomb explosion</ARG0> .']",1
cnc,train_10_130,2564,0,cnc_train_10_130_2564_0,"Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi in anticipation of Rahul Gandhi being given a prominent role in the party 's affairs .","[""<ARG1>Earlier Saturday , firecrackers were set off also outside the 10 , Janpath residence of Congress chief Sonia Gandhi in New Delhi</ARG1> <SIG0>in anticipation of</SIG0> <ARG0>Rahul Gandhi being given a prominent role in the party 's affairs</ARG0> .""]",1
cnc,train_10_131,330,0,cnc_train_10_131_330_0,28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .,['28 Nov 2017 <ARG1>The governing body of the University of Hong Kong has said it will not let students stand in the way</ARG1> <SIG0>if</SIG0> <ARG0>it has to review the disciplinary code addressing violence at protests on campus</ARG0> .'],1
cnc,train_10_131,2410,0,cnc_train_10_131_2410_0,"PUBLISHED : Thursday , 29 June , 2017 , 3:33pm ‘ Independence debate should be fair game on campus ’",[],0
cnc,train_10_131,2941,0,cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues","['Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of <ARG1>student protests</ARG1> <SIG0>over</SIG0> <ARG0>controversial issues</ARG0>']",1
cnc,train_10_132,3214,0,cnc_train_10_132_3214_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .,['<ARG0>The controversial issue</ARG0> <SIG0>has previously led to</SIG0> <ARG1>violent disruptions at the council ’ s meetings last year</ARG1> .'],1
cnc,train_10_133,413,0,cnc_train_10_133_413_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members .",[],0
cnc,train_10_134,2812,0,cnc_train_10_134_2812_0,"Striking miners of Village Main Reef 's Consolidated Murchison Mine ( ConsMurch ) antimony/gold mine in Phalaborwa , Limpopo , are set to lose their jobs .",[],0
cnc,train_10_135,1752,0,cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,['<ARG0>The company obtained a court interdict on Wednesday</ARG0> <ARG1>permitting it to dismiss over 900 miners who have embarked on an unprotected strike</ARG1> .'],1
cnc,train_10_136,2958,0,cnc_train_10_136_2958_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .,[],0
cnc,train_10_137,2704,0,cnc_train_10_137_2704_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,[],0
cnc,train_10_138,815,0,cnc_train_10_138_815_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . '',[],0
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,['The company said <ARG1>negotiations were continuing between management and NUM officials</ARG1> with <SIG0>in a bid <ARG0>to</SIG0> bring an end to the strike</ARG0> .'],1
cnc,train_10_14,2867,0,cnc_train_10_14_2867_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .","['<ARG0>Both sides were raining bombs on each other</ARG0> and <ARG1>Mondal was hit by one of the bombs</ARG1> , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .']",1
cnc,train_10_140,749,0,cnc_train_10_140_749_0,Rise against Rights Violation in Tibet : Monk,[],0
cnc,train_10_141,2825,0,cnc_train_10_141_2825_0,"On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation to bring to focus the increasing human rights crisis in Tibet under Chinese rule .","['<ARG1>On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation</ARG1> <ARG0><SIG0>to</SIG0> bring to focus the increasing human rights crisis in Tibet under Chinese rule</ARG0> .']",1
cnc,train_10_142,3288,0,cnc_train_10_142_3288_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet .",[],0
cnc,train_10_144,185,0,cnc_train_10_144_185_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,[],0
cnc,train_10_145,2319,0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .","['Rinchem Namgyal , President of TSAM , said , “ <ARG1>This hunger fast</ARG1> <SIG0>is an effort <ARG0>to</SIG0> internationalise the plight of our people who are suffering under the Chinese regime</ARG0> .']",1
cnc,train_10_146,676,0,cnc_train_10_146_676_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .","['Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST <ARG1>The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU )</ARG1> , <ARG0><SIG0>seeking</SIG0> free access at all toll bridges in the state</ARG0> , is spreading fast and wide .']",1
cnc,train_10_147,537,0,cnc_train_10_147_537_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",[],0
cnc,train_10_148,1194,0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0
cnc,train_10_149,1057,0,cnc_train_10_149_1057_0,They are already holding on to the Dasna toll plaza for the fourth day .,[],0
cnc,train_10_15,1839,0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1
cnc,train_10_150,2094,0,cnc_train_10_150_2094_0,The union also holds the Shahjahanpur toll plaza .,[],0
cnc,train_10_151,2520,0,cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,[],0
cnc,train_10_152,2489,0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0
cnc,train_10_153,2430,0,cnc_train_10_153_2430_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",[],0
cnc,train_10_154,2252,0,cnc_train_10_154_2252_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,['<ARG1>Authorities denied him food for 10 days in March</ARG1> after <ARG0>a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station</ARG0> .'],1
cnc,train_10_156,1928,0,cnc_train_10_156_1928_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .","['<ARG1>The ANC in the North West has threatened to take action</ARG1> <ARG0>against unruly members who disrupted a provincial executive committee ( PEC ) meeting</ARG0> , the party said on Thursday .']",1
cnc,train_10_158,551,0,cnc_train_10_158_551_0,`` We did not know about the disruptions outside .,[],0
cnc,train_10_159,2198,0,cnc_train_10_159_2198_0,"It did not have any affect on the progress of the meeting , '' Morolong said .",[],0
cnc,train_10_160,829,0,cnc_train_10_160_829_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .,[],0
cnc,train_10_161,3116,0,cnc_train_10_161_3116_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said .",[],0
cnc,train_10_162,2436,0,cnc_train_10_162_2436_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,['Morolong said <ARG1>another group of ANC members would also face disciplinary measures</ARG1> after <ARG0>it disrupted a meeting on Wednesday</ARG0> .'],1
cnc,train_10_163,132,0,cnc_train_10_163_132_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .","[""Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): <ARG1>At least four policemen and three Maoists , including a woman , were killed Thursday</ARG1> in <ARG0>fierce gun battles in two locations in Maharashtra 's Gadchiroli district</ARG0> , police said .""]",1
cnc,train_10_164,2128,0,cnc_train_10_164_2128_0,First gunfight took place near Nargonda village .,[],0
cnc,train_10_165,1384,0,cnc_train_10_165_1384_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .","['<ARG1>The fight started</ARG1> when <ARG0>rebels ambushed a police team Thursday morning</ARG0> , an official of the Anti-Naxal Squad said here .']",1
cnc,train_10_166,2707,0,cnc_train_10_166_2707_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1
cnc,train_10_167,1847,0,cnc_train_10_167_1847_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",[],0
cnc,train_10_168,1768,0,cnc_train_10_168_1768_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .","['In <ARG0>the other gun battle in the same district</ARG0> , <ARG1>two officers , a police man and a rebel were killed near Tadgaon village</ARG1> , the official said .']",1
cnc,train_10_169,1875,0,cnc_train_10_169_1875_0,The identities of the security personnel killed in the second gunfight were not immediately available .,[],0
cnc,train_10_170,2170,0,cnc_train_10_170_2170_0,"According to the official , both the gun battles started around 9 p.m. and were still going on .",[],0
cnc,train_10_171,201,0,cnc_train_10_171_201_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",[],0
cnc,train_10_172,2491,0,cnc_train_10_172_2491_0,""" The Maoists attacked the police patrols in the forests .",[],0
cnc,train_10_174,3135,0,cnc_train_10_174_3135_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",[],0
cnc,train_10_175,2188,0,cnc_train_10_175_2188_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",[],0
cnc,train_10_176,2539,0,cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",[],0
cnc,train_10_177,250,0,cnc_train_10_177_250_0,"- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .","[""- Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs <ARG1>Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move</ARG1> after <ARG0>its officials visited the site for surveying the plot of land</ARG0> .""]",1
cnc,train_10_177,3000,0,cnc_train_10_177_3000_0,Protest against Metro car shed at Charkop,['<ARG1>Protest</ARG1> <ARG0>against Metro car shed at Charkop</ARG0>'],1
cnc,train_10_178,3239,0,cnc_train_10_178_3239_0,The MMRDA officials had to flee the site after the opposition from the locals .,['<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .'],1
cnc,train_10_179,2196,0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .","['Despite this , <SIG0>if</SIG0> <ARG0>the protest continues</ARG0> , <ARG1>we will have to initiate a strong police action</ARG1> , "" said MMRDA Commissioner Ratnakar Gaikwad .']",1
cnc,train_10_18,765,0,cnc_train_10_18_765_0,"Earlier in the day , Naidu along with left party leaders G Mallesh ( CPI ) , J Ranga Reddy ( CPM ) and others , participated in a big rally from the Goshamahal stadium to the State Assembly on farmers ’ issues .",[],0
cnc,train_10_180,2113,0,cnc_train_10_180_2113_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",[],0
cnc,train_10_181,2372,0,cnc_train_10_181_2372_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,['There were reports of <ARG1>a house being torched by irate residents</ARG1> after <ARG0>they learnt that the accused had been granted bail</ARG0> .'],1
cnc,train_10_183,348,0,cnc_train_10_183_348_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .","['In <ARG0>an encounter with militants at Mallapora village near Charar-e-Sharief</ARG0> , <ARG1>CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed</ARG1> .']",1
cnc,train_10_184,356,0,cnc_train_10_184_356_0,Two militants had also been killed in the fire fight .,['<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .'],1
cnc,train_10_185,177,0,cnc_train_10_185_177_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",[],0
cnc,train_10_186,2609,0,cnc_train_10_186_2609_0,"However , nobody was injured in the grenade attack .",[],0
cnc,train_10_187,2301,0,cnc_train_10_187_2301_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .","['<ARG1>The militants also attacked and injured five policemen</ARG1> when <ARG0>they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby</ARG0> .']",1
cnc,train_10_188,315,0,cnc_train_10_188_315_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,['<ARG0>There was an encounter between security forces and the militants in Baramulla town as well</ARG0> where <ARG1>two militants were killed early this morning</ARG1> .'],1
cnc,train_10_19,2986,0,cnc_train_10_19_2986_0,The workers had embarked on a wildcat strike demanding better working conditions .,['<ARG1>The workers had embarked on a wildcat strike</ARG1> <ARG0><SIG0>demanding</SIG0> better working conditions</ARG0> .'],1
cnc,train_10_190,1078,0,cnc_train_10_190_1078_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,[],0
cnc,train_10_192,1689,0,cnc_train_10_192_1689_0,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .,[],0
cnc,train_10_193,202,0,cnc_train_10_193_202_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,['<ARG1>The ANCWL intends approaching the Equality Court</ARG1> after <ARG0>protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga</ARG0> .'],1
cnc,train_10_194,307,0,cnc_train_10_194_307_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",[],0
cnc,train_10_195,710,0,cnc_train_10_195_710_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .","[""Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said <ARG0>protesters who displayed the panties in Pretoria on Wednesday</ARG0> <ARG1>had to be condemned</ARG1> .""]",1
cnc,train_10_196,284,0,cnc_train_10_196_284_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,['<ARG1>The Sadtu protest</ARG1> was <ARG0><SIG0>a call for</SIG0> the resignation of Motshekga and her director general Bobby Soobrayan</ARG0> .'],1
cnc,train_10_197,439,0,cnc_train_10_197_439_0,The slogan `` Puluma ya Angie '' is written in black pen across its front .,[],0
cnc,train_10_199,706,0,cnc_train_10_199_706_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,[],0
cnc,train_10_200,866,0,cnc_train_10_200_866_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .","['Addressing the protesters , Mr. Yeddyurappa said <ARG1>the BJP would continue its protest</ARG1> <SIG0>until</SIG0> <ARG0>Mr. George resigned</ARG0> .']",1
